6,0.04,-0.31,-0.88,1005.11,29.656,37.80,64.58
7,0.06,-0.28,-0.97,1005.11,29.656,37.80,64.58
8,0.06,-0.28,-0.95,1005.11,29.656,37.80,64.58
9,0.06,-0.29,-0.91,1005.11,29.656,37.80,64.58
10,0.05,-0.29,-0.90,1005.11,29.656,37.80,64.58
11,0.08,-0.28,-0.94,1005.11,29.656,37.80,64.58
12,0.08,-0.29,-0.92,1005.11,29.656,37.80,64.58
13,0.09,-0.26,-0.92,1005.11,29.656,37.80,64.58
14,0.10,-0.27,-0.95,1005.11,29.656,37.80,64.58
15,0.07,-0.26,-0.90,1005.11,29.656,37.80,64.58
16,0.08,-0.26,-0.92,1005.11,29.656,37.80,64.58
17,0.10,-0.25,-0.94,1005.11,29.656,37.80,64.58
18,0.07,-0.25,-0.92,1005.11,29.656,37.80,64.58
19,0.07,-0.26,-0.91,1005.11,29.656,37.80,64.58
20,0.08,-0.26,-0.92,1005.11,29.656,37.80,64.58
21,0.10,-0.24,-0.93,1005.11,29.656,37.80,64.58
22,0.09,-0.27,-0.92,1005.11,29.656,37.80,64.58
23,0.13,-0.25,-0.96,1005.11,29.656,37.80,64.58
24,0.09,-0.26,-0.91,1005.11,29.656,37.80,64.58
25,0.11,-0.25,-0.93,1005.11,29.656,37.80,64.58
26,0.10,-0.25,-0.94,1005.11,29.656,37.80,64.58
27,0.12,-0.25,-0.94,1005.11,29.656,37.80,64.58
28,0.12,-0.25,-0.93,1005.11,29.656,37.80,64.58
29,0.11,-0.25,-0.90,1005.11,29.656,37.80,64.58
30,0.10,-0.26,-0.91,1005.11,29.656,37.80,64.58
31,0.11,-0.27,-0.92,1005.11,29.656,37.80,64.58
32,0.12,-0.25,-0.91,1005.11,29.656,37.80,64.58
33,0.09,-0.26,-0.89,1005.11,29.656,37.80,64.58
34,0.11,-0.27,-0.92,1005.11,29.656,37.80,64.58
35,0.09,-0.27,-0.90,1005.11,29.656,37.80,64.58
36,0.10,-0.27,-0.90,1005.11,29.656,37.80,64.58
37,0.10,-0.28,-0.90,1005.11,29.656,37.80,64.58
38,0.12,-0.28,-0.95,1005.11,29.656,37.80,64.58
39,0.11,-0.29,-0.94,1005.11,29.656,37.80,64.58
40,0.12,-0.27,-0.93,1005.11,29.656,37.80,64.58
41,0.10,-0.27,-0.92,1005.11,29.656,37.80,64.58
42,0.10,-0.27,-0.92,1005.11,29.656,37.80,64.58
43,0.11,-0.27,-0.93,1005.11,29.656,37.80,64.58
44,0.11,-0.26,-0.92,1005.11,29.656,37.80,64.58
45,0.11,-0.25,-0.91,1005.11,29.656,37.80,64.58
46,0.12,-0.24,-0.93,1005.11,29.656,37.80,64.58
47,0.16,-0.24,-0.91,1005.11,29.656,37.80,64.58
48,0.16,-0.21,-0.91,1005.11,29.656,37.80,64.58
49,0.13,-0.23,-0.92,1005.11,29.656,37.80,64.58
50,0.18,-0.21,-0.96,1005.11,29.656,37.80,64.58
51,0.18,-0.21,-0.94,1005.11,29.656,37.80,64.58
52,0.15,-0.23,-0.93,1005.11,29.656,37.80,64.58
53,0.11,-0.25,-0.90,1005.11,29.656,37.80,64.58
54,0.12,-0.24,-0.90,1005.11,29.656,37.80,64.58
55,0.15,-0.24,-0.87,1005.11,29.656,37.80,64.58
56,0.10,-0.29,-0.93,1005.11,29.656,37.80,64.58
57,0.12,-0.28,-0.93,1005.11,29.656,37.80,64.58
58,0.14,-0.25,-0.94,1005.11,29.656,37.80,64.58
59,0.14,-0.27,-0.97,1005.11,29.656,37.80,64.58
60,0.07,-0.26,-0.92,1005.11,29.656,37.80,64.58
61,0.10,-0.28,-0.90,1005.11,29.656,37.80,64.58
62,0.14,-0.26,-0.93,1005.11,29.656,37.80,64.58
63,0.06,-0.29,-0.91,1005.11,29.656,37.80,64.58
64,0.13,-0.29,-0.91,1005.11,29.656,37.80,64.58
65,0.10,-0.27,-0.90,1005.11,29.656,37.80,64.58
66,0.13,-0.26,-0.89,1005.11,29.656,37.80,64.58
67,0.18,-0.24,-0.91,1005.11,29.656,37.80,64.58
68,0.15,-0.24,-0.92,1005.11,29.656,37.80,64.58
69,0.12,-0.24,-0.90,1005.11,29.656,37.80,64.58
70,0.13,-0.25,-0.90,1005.11,29.656,37.80,64.58
71,0.14,-0.24,-0.92,1005.11,29.656,37.80,64.58
72,0.13,-0.24,-0.92,1005.11,29.656,37.80,64.58
73,0.17,-0.24,-0.96,1005.11,29.656,37.80,64.58
74,0.14,-0.25,-0.92,1005.11,29.656,37.80,64.58
75,0.14,-0.25,-0.94,1005.11,29.656,37.80,64.58
76,0.10,-0.26,-0.91,1005.11,29.656,37.80,64.58
77,0.12,-0.26,-0.93,1005.11,29.656,37.80,64.58
78,0.13,-0.26,-0.90,1005.11,29.656,37.80,64.58
79,0.14,-0.27,-0.91,1005.11,29.656,37.80,64.58
