10507,1.01916632597
10554,1.0147906188
10601,1.01064335945
10648,0.982089608946
10695,1.02362102362
10742,1.02156742313
10789,1.00628027905
10835,1.02815368501
10882,1.03797880518
10929,1.01828286836
10976,1.02654761214
11023,1.00930669274
11070,0.989949493661
11117,0.972162537851
11164,1.00424100693
11226,1.02425582742
11273,1.03315052146
11320,1.02498780481
11367,1.02498780481
11414,0.996293129556
11460,1.000099995
11507,0.979234394821
11554,0.996895180047
11601,0.99548982918
11648,1.02161636635
11695,1.01064335945
11742,1.01616927724
11789,0.995238664844
11835,1.03947101932
11882,1.02771591405
11929,1.01024749443
11976,1.03542261903
12023,0.996242942259
12070,1.03807514179
12117,1.00647901121
12164,0.964624279189
12226,1.01730034896
12273,1.0250853623
12320,0.964676111449
12367,0.917278583637
12414,1.04694794522
12460,1.15836091094
12507,1.04737767782
12554,1.00004999875
12601,0.955248658727
12648,1.00960388272
12695,0.993327740476
12742,1.0
12789,1.02200782776
12835,1.01247222184
12882,1.02786185842
12929,1.01833196945
12976,1.00886074361
13023,1.0059821072
13070,0.996694536957
13117,1.00623058987
13164,0.993730345718
13226,1.02161636635
13273,1.00583298812
13320,1.00329457289
13367,0.99060587521
13414,1.03850854594
13460,1.0400961494
13507,1.03469802358
13554,1.04048065816
13601,1.01143462468
13648,0.960885008729
13695,0.975346092421
13742,1.03135832764
13789,1.03749698795
13835,1.02220350224
13882,1.00124921973
13929,1.01710373119
13976,0.86965510405
14023,1.31506653824
14070,1.04369535785
14117,1.11964280018
14164,0.785938928925
14226,0.804052237109
14273,1.45392572025
14320,1.03740059765
14367,0.970257697728
14414,1.05541461047
14460,1.00289580715
14507,0.93680307429
14554,1.01828286836
14601,1.050428484
14648,1.00429079454
14695,0.989646401499
14742,0.997346479414
14789,0.952050418833
14835,1.03445637897
14882,1.03242433137
14929,1.02791050194
14976,1.05313816757
15023,0.953624664111
15070,0.922008676749
15117,0.863597128295
15164,0.933809402394
15226,1.13688170009
15273,1.03004854255
15320,1.24559222862
15367,1.206316708
15414,1.09348068113
15460,0.972985097522
15507,0.951682720238
15554,1.07224064463
15601,1.24426685241
15648,1.10435501538
15695,1.29
15742,1.2816005618
15789,1.08632407688
15835,0.929139386745
15882,1.04742541501
15929,1.04809350728
15976,1.01202766761
16023,1.03744879392
16070,0.99548982918
16117,1.06911178087
16164,0.956765383989
16226,0.759473501842
16273,1.01562788461
16320,0.996594200264
16367,1.04680466182
16414,0.893979865545
16460,0.993478736562
16507,1.2084701072
16554,1.07452315005
16601,1.0887148387
16648,1.12871608476
16695,1.37949266036
16742,1.09849897588
16789,0.891178994366
16835,1.10385687478
16882,0.969639108122
16929,0.996694536957
16976,1.0397595876
17023,0.978212655817
17070,1.0952168735
17117,1.00508706091
17164,0.987167665597
17226,1.02347447452
17273,1.05839501133
17320,1.22249744376
17367,0.959479025305
17414,0.976422039899
17460,0.990555399763
17507,1.02034307956
17554,1.01301530097
17601,0.988382517045
17648,1.01197826064
17695,1.19879105769
17742,1.03966340707
17789,1.11220501707
17835,1.05076162853
17882,0.952050418833
17929,0.827163828996
17976,1.00109939566
18023,0.955719624158
18070,1.02528044944
18117,0.970566844684
18164,0.988433103452
18242,0.851880273278
18281,1.10131739294
18328,0.925688932633
18375,0.904930936591
18421,1.05157025443
18468,0.878919791562
18515,1.05943381105
18562,1.23620386668
18609,0.837496268648
18656,1.09091704543
18703,1.17804923496
18750,1.09740603242
18796,1.14690888915
18843,0.971648084442
18890,1.12982299499
18937,1.11646764396
18984,0.970257697728
19031,1.00965340588
19078,1.01291658097
19125,0.841189633793
19171,1.01995097921
19234,0.907579197646
19281,0.949578854019
19328,1.06531685427
19375,1.02396288995
19421,1.03126136357
19468,1.10072703247
19515,0.961509230325
19562,0.983310734204
19609,0.890112352459
19656,0.973344748792
19703,1.09384642432
19750,1.01217587405
19796,1.05247327757
19843,1.02454868113
19890,1.00915806492
19937,0.987167665597
19984,0.988129546163
20031,0.927415764369
20078,0.902551937564
20125,0.987977732543
20171,1.028105053
20234,0.960885008729
20281,0.951262319237
20328,0.955091618642
20375,1.01089069637
20421,0.981936861514
20468,1.09895404817
20515,0.944510455209
20562,0.87
20609,0.974114982946
20656,1.08590975684
20703,1.14026312753
20750,0.881873006731
20796,1.17622276802
20843,0.92622891339
20890,1.21350731353
20937,1.01079176886
20984,1.27204559667
21031,0.841724420461
21078,1.17034183041
21125,1.10489818535
