1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
1,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.875,23.78,39.41
2,0,0,0,1005.0,26.906,23.78,39.41
2,0,0,0,1005.0,26.906,24.58,39.41
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1005.0,26.906,24.58,38.73
2,0,0,0,1004.95,26.906,24.58,38.73
2,0,0,0,1004.95,26.906,24.58,38.73
2,0,0,0,1004.95,26.906,24.58,38.73
2,0,0,0,1004.95,26.906,24.58,38.73
2,0,0,0,1004.95,26.906,24.58,38.73
2,0,0,0,1004.95,26.906,24.58,38.73
2,0,0,0,1004.95,26.906,24.58,38.73
3,0,0,0,1004.95,26.906,24.58,38.73
3,0,0,0,1004.95,26.906,24.58,38.73
3,0,0,0,1004.95,26.906,24.58,38.73
3,0,0,0,1004.95,26.906,24.58,38.73
3,0,0,0,1004.95,26.906,24.58,38.73
3,0,0,0,1005.3,26.906,24.58,38.73
3,0,0,0,1005.3,26.906,24.58,38.73
3,0,0,0,1005.3,26.906,31.66,38.73
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.3,26.906,31.66,37.18
3,0,0,0,1005.0,26.906,31.66,37.18
3,0,0,0,1005.0,26.906,31.66,37.18
3,0,0,0,1005.0,26.906,31.66,37.18
3,0,0,0,1005.0,26.906,31.66,37.18
3,0,0,0,1005.0,26.906,31.66,37.18
3,0,0,0,1005.0,26.906,31.66,37.18
4,0,0,0,1005.0,26.906,31.66,37.18
4,0,0,0,1005.0,26.906,31.66,37.18
4,0,0,0,1005.0,26.906,31.66,37.18
4,0,0,0,1005.0,26.906,31.66,37.18
4,0,0,0,1005.0,26.906,31.66,37.18
4,0,0,0,1005.3,26.906,31.66,37.18
4,0,0,0,1005.3,26.906,31.66,37.18
4,0,0,0,1005.3,26.906,36.96,37.18
4,0,0,0,1005.3,26.906,36.96,39.12
