1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.85,27.343,201.28,67.8
1,0,0,0,1005.82,27.343,201.28,67.8
1,0,0,0,1005.82,27.343,201.28,67.8
1,0,0,0,1005.82,27.343,201.28,67.8
1,0,0,0,1005.82,27.343,201.28,67.8
1,0,0,0,1005.82,27.343,201.28,67.8
1,0,0,0,1005.82,27.343,201.28,67.8
2,0,0,0,1005.82,27.343,201.28,67.8
2,0,0,0,1005.82,27.343,201.28,67.8
2,0,0,0,1005.82,27.343,201.28,67.8
2,0,0,0,1005.82,27.343,201.28,67.8
2,0,0,0,1005.82,27.343,201.28,67.8
2,0,0,0,1005.82,27.343,201.28,67.8
2,0,0,0,1005.85,27.343,201.28,67.8
2,0,0,0,1005.85,27.343,201.28,67.8
2,0,0,0,1005.85,27.343,214.24,67.8
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.85,27.343,214.24,66.98
2,0,0,0,1005.77,27.343,214.24,66.98
2,0,0,0,1005.77,27.343,214.24,66.98
2,0,0,0,1005.77,27.343,214.24,66.98
2,0,0,0,1005.77,27.343,214.24,66.98
2,0,0,0,1005.77,27.343,214.24,66.98
2,0,0,0,1005.77,27.343,214.24,66.98
2,0,0,0,1005.77,27.343,214.24,66.98
3,0,0,0,1005.77,27.343,214.24,66.98
3,0,0,0,1005.77,27.343,214.24,66.98
3,0,0,0,1005.77,27.343,214.24,66.98
3,0,0,0,1005.77,27.343,214.24,66.98
3,0,0,0,1005.77,27.343,214.24,66.98
3,0,0,0,1005.82,27.343,214.24,66.98
3,0,0,0,1005.82,27.281,214.24,66.98
3,0,0,0,1005.82,27.281,245.92,66.98
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.82,27.281,245.92,66.59
3,0,0,0,1005.80,27.281,245.92,66.59
3,0,0,0,1005.80,27.281,245.92,66.59
3,0,0,0,1005.80,27.281,245.92,66.59
3,0,0,0,1005.80,27.281,245.92,66.59
3,0,0,0,1005.80,27.281,245.92,66.59
3,0,0,0,1005.80,27.281,245.92,66.59
4,0,0,0,1005.80,27.281,245.92,66.59
4,0,0,0,1005.80,27.281,245.92,66.59
4,0,0,0,1005.80,27.281,245.92,66.59
4,0,0,0,1005.80,27.281,245.92,66.59
4,0,0,0,1005.80,27.281,245.92,66.59
4,0,0,0,1005.85,27.281,245.92,66.59
4,0,0,0,1005.85,27.218,245.92,66.59
4,0,0,0,1005.85,27.218,248.16,66.59
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
4,0,0,0,1005.85,27.218,248.16,66.21
5,0,0,0,1005.85,27.218,248.16,66.21
5,0,0,0,1005.85,27.218,248.16,66.21
5,0,0,0,1005.85,27.218,248.16,66.21
5,0,0,0,1005.85,27.218,248.16,66.21
5,0,0,0,1005.85,27.218,248.16,66.21
5,0,0,0,1005.85,27.218,248.16,66.21
5,0,0,0,1005.80,27.218,248.16,66.21
5,0,0,0,1005.80,27.125,248.16,66.21
5,0,0,0,1005.80,27.125,245.28,66.21
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.80,27.125,245.28,65.59
5,0,0,0,1005.88,27.125,245.28,65.59
5,0,0,0,1005.88,27.125,245.28,65.59
5,0,0,0,1005.88,27.125,245.28,65.59
5,0,0,0,1005.88,27.125,245.28,65.59
5,0,0,0,1005.88,27.125,245.28,65.59
5,0,0,0,1005.88,27.125,245.28,65.59
5,0,0,0,1005.88,27.125,245.28,65.59
6,0,0,0,1005.88,27.125,245.28,65.59
6,0,0,0,1005.88,27.125,245.28,65.59
6,0,0,0,1005.88,27.125,245.28,65.59
6,0,0,0,1005.88,27.125,245.28,65.59
6,0,0,0,1005.88,27.125,245.28,65.59
6,0,0,0,1005.82,27.125,245.28,65.59
6,0,0,0,1005.82,27.62,245.28,65.59
6,0,0,0,1005.82,27.62,275.84,65.59
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
6,0,0,0,1005.82,27.62,275.84,65.0
7,0,0,0,1005.82,27.62,275.84,65.0
7,0,0,0,1005.82,27.62,275.84,65.0
7,0,0,0,1005.82,27.62,275.84,65.0
7,0,0,0,1005.82,27.62,275.84,65.0
7,0,0,0,1005.82,27.62,275.84,65.0
7,0,0,0,1005.85,27.62,275.84,65.0
7,0,0,0,1005.85,27.31,275.84,65.0
7,0,0,0,1005.85,27.31,188.48,65.0
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.85,27.31,188.48,64.33
7,0,0,0,1005.82,27.31,188.48,64.33
7,0,0,0,1005.82,27.31,188.48,64.33
7,0,0,0,1005.82,27.31,188.48,64.33
7,0,0,0,1005.82,27.31,188.48,64.33
7,0,0,0,1005.82,27.31,188.48,64.33
7,0,0,0,1005.82,27.31,188.48,64.33
